Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0252680778503	5.781504	0.020754
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0276930332184	5.781504	0.023605
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0177619457245	0.605056	0.013402
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0144879817963	0.605056	0.011801
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0157198905945	0.605056	0.012376
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0150699615479	0.605056	0.011661
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0175359249115	0.605056	0.014736
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0142021179199	0.605056	0.012187
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0151660442352	0.606184	0.013154
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0167269706726	0.605056	0.014428
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0140378475189	0.605056	0.011708
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0159289836884	0.605056	0.013348
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0145578384399	0.008768	0.011550
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0141680240631	0.008768	0.011117
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0130639076233	0.019512	0.010759
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0124268531799	0.008768	0.010458
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0153729915619	0.008768	0.012373
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0116980075836	0.008768	0.009873
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0118069648743	0.008768	0.009592
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0146369934082	0.008768	0.012706
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0110540390015	0.008768	0.009062
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0149438381195	0.008768	0.012739
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.01322889328	0.04548	0.010355
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0131950378418	0.045128	0.011750
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0125110149384	0.008768	0.010380
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0135719776154	0.008768	0.009926
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0129990577698	0.008768	0.009911
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0113830566406	0.008768	0.009512
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0117418766022	0.008768	0.009875
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0117619037628	0.008768	0.009988
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.011234998703	0.010368	0.009578
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0106139183044	0.008768	0.008805
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0162189006805	0.002817	0.012126
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0146861076355	0.012433	0.011522
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0156221389771	0.001617	0.011980
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0135200023651	0.001617	0.010784
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0153169631958	0.002817	0.012779
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0137269496918	0.001617	0.011114
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0123379230499	0.001617	0.010308
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0120320320129	0.001617	0.009988
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0111739635468	0.001617	0.009344
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0116770267487	0.001617	0.008752
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.015438079834	0.012433	0.010385
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.011647939682	0.001617	0.009738
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.015086889267	0.012433	0.012936
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0157539844513	0.012433	0.012762
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0147280693054	0.001617	0.012638
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0132260322571	0.001617	0.010849
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.013121843338	0.001617	0.010792
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0135040283203	0.001617	0.011370
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0136158466339	0.012433	0.010674
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0154330730438	0.012433	0.012786
