Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0180010795593	1.000768	0.015721
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0165331363678	1.000768	0.013920
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0160441398621	1.000768	0.012960
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0184481143951	1.000768	0.015617
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0152750015259	1.011512	0.012640
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0142560005188	1.000768	0.011616
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0169200897217	1.012117	0.013482
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0154600143433	1.001373	0.013097
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0162870883942	1.001373	0.013461
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0143778324127	1.001373	0.011659
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0132780075073	1.001373	0.010688
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0126850605011	1.001373	0.010106
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0176739692688	1.001373	0.014037
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.014445066452	1.022285	0.011886
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0134871006012	1.012117	0.011161
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0129458904266	1.001373	0.010462
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0160810947418	1.011637	0.011417
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0144400596619	1.001373	0.011686
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0134010314941	1.001373	0.011013
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0119218826294	1.001373	0.009893
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0157198905945	1.001373	0.012957
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.01402592659	1.012189	0.010618
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0147550106049	1.012189	0.011727
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0156140327454	1.001373	0.013261
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0157039165497	1.001373	0.012645
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1000	0.0140020847321	1.001373	0.011152
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0164699554443	1.021189	0.011903
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0136909484863	1.010373	0.011391
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0132668018341	1.010373	0.010731
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0147149562836	1.010373	0.012262
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0170960426331	1.010373	0.013548
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0161941051483	1.011573	0.014049
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0150220394135	1.010373	0.011521
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0140450000763	1.011261	0.011632
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0125770568848	1.010373	0.010338
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10000	0.0150480270386	1.010373	0.012560
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0151259899139	1.100373	0.011927
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0133221149445	1.100373	0.010734
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0152370929718	1.100373	0.013010
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.013594865799	1.100373	0.010118
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0161559581757	1.100373	0.013492
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0128970146179	1.111189	0.010243
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0163049697876	1.114861	0.013493
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0145750045776	1.100373	0.012354
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0143730640411	1.100373	0.012281
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100000	0.0155289173126	1.100373	0.013395
