Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.114358901978	5.7814	0.053497
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0711200237274	5.7814	0.061403
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0972518920898	5.7814	0.046445
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0546050071716	5.7814	0.053502
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0540308952332	5.792184	0.053102
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0589389801025	5.7814	0.056837
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.706918954849	57.54588	0.456138
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.819553852081	57.54588	0.499407
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.820006132126	57.54588	0.501232
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.791774988174	57.54588	0.478773
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.808691978455	57.54588	0.488918
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.771071910858	57.54588	0.475567
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.721208095551	57.54588	0.475106
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.715703010559	57.54588	0.476678
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.768198013306	57.54588	0.455220
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.697016954422	57.54588	0.453430
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	27.6758060455	575.452824	4.451043
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	26.48488307	575.452824	4.225309
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	27.5129780769	575.452824	4.462843
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	26.1747801304	575.452824	4.749049
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	27.0265288353	575.452824	4.464258
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	26.878909111	575.452824	4.825009
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	27.4251739979	575.452824	4.867281
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	29.5870161057	575.452824	4.490982
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	26.3341829777	575.452824	4.760132
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	100	26.6661069393	575.452824	4.846099
