Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.85663509369	575.19068	1.225900
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.92393016815	575.19068	1.208269
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.87134695053	575.19068	1.160320
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.841352939606	156.63588	0.547893
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.75474190712	156.63588	0.516661
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.762534141541	156.636312	0.514922
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.770990133286	156.636312	0.525553
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.774507045746	156.636312	0.528926
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.752475976944	156.636312	0.515483
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.754498004913	156.636312	0.524983
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.77490901947	156.636312	0.529477
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.766530036926	156.636312	0.536023
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	0.799999952316	156.636312	0.555904
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.26295423508	104.500664	2.260194
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.20780801773	104.500664	2.204986
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.25753998756	103.711408	2.248262
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.23934698105	104.51188	2.236884
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.23428893089	104.511408	2.231820
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.20806980133	104.512816	2.206306
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.22512102127	104.512184	2.222310
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.2264251709	104.500664	2.223197
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.32783699036	104.500664	2.324436
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.27008485794	104.513088	2.268587
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.25234293938	104.500664	2.245997
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.3496530056	104.51188	2.342673
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.25671410561	104.500664	2.254707
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.28734302521	104.500664	2.284838
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.27007198334	104.500664	2.268146
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.21776294708	104.500664	2.216376
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.20939922333	104.500664	2.207310
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.20755600929	104.512992	2.206065
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.2047328949	104.51188	2.203166
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1000	2.27092194557	103.710928	2.240163
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.490669965744	100.450664	0.486828
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.503567934036	100.472152	0.502033
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.506231784821	100.450664	0.503606
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.505501031876	100.450664	0.503882
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.548548936844	100.450664	0.546969
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.507671117783	100.450664	0.504971
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.505586147308	100.450664	0.502975
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.501037120819	100.461472	0.499584
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.493208885193	100.461392	0.491545
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10000	0.513195991516	100.450664	0.511393
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.529450178146	100.045664	0.526915
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.432833909988	100.045664	0.431267
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.423586130142	100.047264	0.422125
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.420022964478	100.046752	0.418484
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.417863130569	100.045664	0.416339
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.419287204742	100.057496	0.416954
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.538666963577	100.046792	0.536927
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.438117980957	100.045664	0.428601
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.510853052139	100.045664	0.500702
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100000	0.436644077301	100.045664	0.433637
